Movie inconsistencies were related with directors that were:
 unknown, no publishing year, no title or was not categorized under stanford's category references:
Le Mans, 1971, Katzin
Man from Atlantis, 1977, Katzin
The Bell Jar, 1979, Peerce
Bad Timing, 1979, Roeg
Eureka, 1983, Roeg
Insignificance, 1984, Roeg
Track 29, 1988, Roeg
1776, 1972, P.Hunt
Death Hunt, 1981, P.Hunt
Oh What a Lovely War, 1969, Attenborough
Magic, 1978, Attenborough
Too Much Sun, 1990, Downey
The American Soldier, 1970, Fassbinder
Whity, 1970, Fassbinder
The American Soldier, 1970, Fassbinder
Satansbraten, 1976, Fassbinder
Mother K\"usters Goes to Heaven, 1976, Fassbinder
Chinese Roulette, 1976, Fassbinder
Bolwieser, 1977, Fassbinder
Martha, 1977, Fassbinder
The Third Generation, 1979, Fassbinder
Lola, 1979, Fassbinder
Berlin-Alexanderplatz, 1979, Fassbinder
Veronica Voss, 1982, Fassbinder
Querelle, 1982, Fassbinder
Interiors, 1978, Woody Allen
Another Woman, 1988, Woody Allen
Small Time Crooks, 2000, Woody Allen
Are You in the House Alone?, 1978, Grauman
The Great Battle, 1969, Ozerov
Battle of Britain, 1969, UnYear69
The Incredible Two-headed Monster, 1970, Lanza
The Postman Always Rings Twice, 1981, Rafelson
The Bird with the Crystal Plumage, 1970, Argento
Inferno, 1979, Argento
Edgar Allan Poe, 1992, Argento
The Winds of War, 1976, D.Curtis
War and Remembrance, 1988, D.Curtis
Crimes of the Future, 1970, Cronenberg
Squirm, 1974, Cronenberg
Shivers, 1975, Cronenberg
Rabid, 1977, Cronenberg
Fast Company, 1985, Cronenberg
Naked Lunch, 1991, Cronenberg
Jim - the World's Greatest, 1970, Coscarelli
Kenny and Co., 1971, Coscarelli
The Beastmaster, 1982, Coscarelli
Ishtar, 1987, E.May
Abracadabra, 1970, Back
Inon ou Las Conquete du Feu, 1971, Back
La Creation des Oiseaux, 1973, Back
Illusion, 1974, Back
Taratata, 1977, Back
Tout Rien, 1978, Back
Crac, 1981, Back
L'Homme qui plantait Les Arbres, 1987, Back
Le Fleuve aux Grandes Eaux, 1993, Back
the Devil's Playground, 1976, Schepisi
Iceman, 1984, Schepisi
Mr. Baseball, 1992, Schepisi
Urban Cowboy, 1980, Bridges
Bright Lights, Big City, 1989, Bridges
Scarecrow, 1973, Schatzberg
The Land that Time Forgot, 1974, Connor
The People that Time Forgot, 1977, Connor
An Arabian Adventure, 1979, Connor
The Amazing Mr. Blunden, 1972, Jeffries
Baxter, 1972, Jeffries
Wombling Free, 1978, Jeffries
The Eternal City, 0, Scorsese
Who's That Knocking on My Door, 1970, Scorsese
Boxcar Bertha, 1972, Scorsese
White Line Fever, 1974, Scorsese
The Color of Money, 1986, Scorsese
Il Dolce Vita, 2000, Scorsese
Gangs of New York, 2001, Scorsese
The Lonely Lady, 1983, Sasdy
When Women Had Tails, 1970, Campanile
When Women Lost Their Tails, 1971, Campanile
Bob and Carol and Ted and Alice, 1970, Mazursky
Harry and Tonto, 1974, Mazursky
Next Stop, Greenwich Village, 1976, Mazursky
Willie and Phil, 1980, Mazursky
The Tempest, 1982, Mazursky
Moon Over Parador, 1988, Mazursky
The Return of the Man from UNCLE, 1983, Austin
Kramer vs. Kramer, 1979, Benton
Places in the Heart, 1983, Benton
Billy Bathgate, 1991, Benton
Devil's Rain, 1975, Fuest
Robert Having His Nipple Pierced, 1970, Daley
Reconstruction, 1970, Angelopoulos
Die Waderschauspieler, 1975, Angelopoulos
The beekeeper, 1993, Angelopoulos
A Bird in the Hand, 1992, McEveety
Scream 3, 2000, W.Craven
Rollover, 1981, Pakula
The Devil's Own, 1997, Pakula
La Salamandre, 1971, Tanner
A Flame in My Heart, 1987, Tanner
Magic Mountain, 1973, Jodorowsky
Topo, 1975, Jodorowsky
The Gauntlet, 1977, Eastwood
Firefox, 1982, Eastwood
Honkytonk Man, 1982, Eastwood
Sudden Impact, 1983, Eastwood
Straight No Chaser, 1986, Eastwood
Pink Cadillac, 1989, Eastwood
Rookie, 1990, Eastwood
A Perfect World, 1993, Eastwood
What Did You Do in the War, Thanassis?, 1971, Katsouridis
Shaft, 1971, Parks
Superfly, 1972, Parks
Shaft's Big Score, 1972, Parks
A Safe Place, 1971, Jaglom
Someone to Love, 1988, Jaglom
Last summer in the Hamptons, 1996, Jaglom
Whose Life is it Anyway?, 1981, Badham
Blue Thunder, 1983, Badham
Another Stakeout, 1992, Badham
Point of No Return, 1993, Badham
Treasure Island, 1971, Hough
Meatballs, 1980, Reitman
Quest for Fire, 1971, Annaud
Coup de Tete, 1978, Annaud
The Beau, 1988, Annaud
Angels Die Hard, 1971, Viola
Angels Hard as They Come, 1971, Viola
Topsy-Turvy, 1999, Leigh
Villain, 1971, Tuchner
The Hunchback of Notre Dame, 1981, Tuchner
Trenchcoat, 1983, Tuchner
The Misadventures of Mr. Wilt, 1990, Tuchner
Little Ladies of the Night, 1977, Chomsky
Experience Preferred...But Not Essential, 1982, Duffell
Experience Preferred...But Not Essential, 1971, Duffell
Chandler, 1971, Magwood
The Mosquito Coast, 1986, Weir
Heavy Traffic, 1973, Bakshi
The Nine Lives of Fritz the Cat, 1975, Bakshi
Coonskin, 1975, Bakshi
Wizards, 1977, Bakshi
Lord of The Ring, 1978, Bakshi
American Pop, 1981, Bakshi
Hey Good Lookin', 1982, Bakshi
Beavis and Butthead do America, 1996, Bakshi
Bobby, 1973, Kapoor
Big Foot, 1971, Slatzer
Buck and the Preacher, 1971, Poitier
Stir Crazy, 1981, Poitier
Gumshoe, 1971, Frears
Tomata Ketchup Senso, 1971, Terayama
Sho o Suteyo, Machie Deyo, 1972, Terayama
Den-En Ni Shisu, 1974, Terayama
Porky's, 1981, B.Clark
The Mad Bomber, 1972, Gordon
Charlotte's Web, 1972, C.Nichols
Mail, 1972, F.Levinson
Trial of the Catonsville 9, 1972, G.Davidson
Marjoe, 1972, H.Smith
Airport '77, 1977, Jameson
Bone, 1972, L.Cohen
Daughter of Frankenstein, 1972, M.Welles
Butterflies are Free, 1972, Katselas
Forty Carats, 1973, Katselas
Strangers: The Story of a Mother and Daughter, 1979, Katselas
Cannonball, 1976, Bartel
The Assassin, 1973, Crane
The Krays, 1990, Medak
Let Him Have It, 1991, Medak
Romeo is Bleeding, 1993, Medak
A Christmas Carol, 1972, R.Williams
Rooster Cogburn, 1975, St.Millar
Alice's Adventures in Wonderland, 1972, Sterling
La F\'ee aux choix, 1896, Guy
NKT, 1906, Guy
Pink Floyd: The Wall, 1982, A.Parker
On s'Est Tromp\'e d'Histoire de l'Amour, 1973, Serreau
Why Not, 1978, Serreau
U-turn, 1973, Kaczender
In Praise of Older Women, 1978, Kaczender
Mass Appeal, 1984, G.Jordan
Bang the Drum Slowly, 1973, Hancock
Dillinger, 1973, Milius
Red Dawn, 1984, Milius
The Young Dragons, 1973, Woo
Countdown in Kung Fu, 1973, Woo
A Better Tomorrow, 1986, Woo
Hard Target, 1993, Woo
Hard Boiled, 1995, Woo
Broken Arrow, 1996, Woo
The Nelson Affair, 1973, J.C.Jones
Cleopatra Jones, 1973, Starrett
Scalawag, 1973, K.Douglas
Invasion of the Girl Snatchers, 1973, L.Jones
Thunderbolt and Lightfoot, 1974, Cimino
The First Great Train Robbery, 1978, M.Crichton
Amsterdam Kill, 1977, Clouse
Run Stranger, Run, 1980, Clouse
Macon County Line, 1973, Compton
Return to Macon County, 1975, Compton
Fantastic Planet, 1973, Laloux
Light Years, 1987, Laloux
Tidal Wave, 1975, Moritani
L'amour bracque, 1984, Zulawski
La femme publique, 1986, Zulawski
Mes Nuits sont plus belles que vos jours, 1988, Zulawski
Pacific Palisades, 1990, Zulawski
La note bleu, 1991, Zulawski
La fidelite, 2000, Zulawski
The Watchmaker of Saint Paul, 1974, Tavernier
Que La Fete Commence, 1975, Tavernier
The Judge and the Assasin, 1976, Tavernier
Death Watch, 1980, Tavernier
Coup de Torchon, 1982, Tavernier
A Week's Vacation, 1982, Tavernier
Beatrice, 1988, Tavernier
L.627, 1994, Tavernier
Freaky Friday, 1976, Gary Nelson
Enigma, 1982, Gary Nelson
Rambo: First Blood Part Two, 1985, Cosmatos
Cobra, 1986, Cosmatos
Rambo III, 1988, Cosmatos
Shadow Conspiracy, 1997, Cosmatos
Dark Star, 1974, Carpenter
Assault on Precinct 13, 1976, Carpenter
Halloween, 1978, Carpenter
The Fog, 1979, Carpenter
Christine, 1983, Carpenter
Caged Heat, 1974, J.Demme
Stop Making Sense, 1984, J.Demme
Kotch, 1974, Lemmon
Crossing Delancy, 1988, J.M.Silver
Stepkids, 1991, J.M.Silver
Supergirl, 1984, Szwarc
Emmanuelle, The Joys of a Woman, 1975, Jaeckin
The Spell, 1977, Phillips
Louis Armstrong Chicago Style, 1980, Phillips
The Star Spangled Girl, 1974, N.Simon
The Widow Coudere, 1974, GranierDeferre
Eaten Alive, 1977, T.Hooper
Poltergeist, 1982, T.Hooper
The Treasure of Jamaica Reef, 1974, V.Stone
The Count of Monte Cristo, 1974, Greene
It's My Turn, 1975, Weill
Black Bird, 1975, Giler
Chesty Anderson, U.S. Navy, 1975, E.Forsyth
Cousin, Cousine, 1975, Tacchella
White Line Fever, 1975, J.Kaplan
Mr. Billion, 1976, J.Kaplan
Over the Edge, 1980, J.Kaplan
Heart Like a Wheel, 1982, J.Kaplan
Death Ride to Osaka, 1983, J.Kaplan
Love Field, 1992, J.Kaplan
Le Sauvage, 1975, Rappeneau
A Boy and His Dog, 1975, L.Q.Jones
The Flesh of the Orchid, 1975, Chereau
Big Top Pee-Wee, 1987, Kleiser
Getting it Right, 1989, Kleiser
The Midnight Man, 1975, Kibbee
Monty Python and the Holy Grail, 1975, Gilliam
Jabberwocky, 1977, Gilliam
Life of Brian, 1979, Gilliam
Time Bandits, 1981, Gilliam
Brazil, 1985, Gilliam
The Adventures of Baron Munchhausen, 1988, Gilliam
Twelfth Night, 1996, Nunn
Hard Times, 1975, W.Hill
The Driver, 1978, W.Hill
The Warriors, 1979, W.Hill
The Long Riders, 1980, W.Hill
48 Hrs., 1982, W.Hill
Streets of Fire, 1984, W.Hill
Another 48 Hrs., 1982, W.Hill
Trespass, 1992, W.Hill
Moses, 1975, deBosio
Afterglow, 1997, Rudolph
One Tough Cop, 1998, B.Barreto
Barry McKenzie On His Own, 1985, Beresford
Silent Fall, 1994, Beresford
Gator, 1976, B.Reynolds
The End, 1978, B.Reynolds
Sharky's Machine, 1981, B.Reynolds
Cop and a Half, 1992, B.Reynolds
La Dentelliere, 1981, Goretta
Eat My Dust!, 1976, C.Griffith
Gumball Rally, 1976, Bail
The Best Way to Walk, 1976, C.Miller
Dites-lui que Je L'Aime, 1977, C.Miller
The Hit Men, 1976, DiLeo
The Kidnap Syndicate, 1978, DiLeo
Rulers of the City, 1980, DiLeo
Thieves, 1976, Gardner
Rolling Thunder, 1976, J.Flynn
Defiance, 1980, J.Flynn
Best Seller, 1987, J.Flynn
Lock Up, 1989, J.Flynn
Brainscan, 1994, J.Flynn
The Enforcer, 1976, Fargo
Forced Vengance, 1982, Fargo
Creature from Black Lake, 1976, Houck
Innerspace, 1987, Dante
Hick Chick, 1993, Carlino
The Loneliest Runner, 1976, M.Landon
Street People, 1976, Lucidi
Jackson County Jail, 1976, M.Miller
Silent Rage, 1982, M.Miller
Car Wash, 1976, Schultz
Carbon Copy, 1981, Schultz
The Little Girl Who Lives Down the Lane, 1976, Gessner
It Rained All Night the Day I Left, 1983, Gessner
To the Devil...A Daughter, 1976, Sykes
I, The Jury, 1982, Heffron
Grand Theft Auto, 1976, R.Howard
Willow, 1987, R.Howard
Backdraft, 1991, R.Howard
Far and Away, 1992, R.Howard
The Paper, 1994, R.Howard
The Ice Pirates, 1984, Raffill
Fun with Dick and Jane, 1976, Kotcheff
First Blood, 1982, Kotcheff
Uncommon Valor, 1983, Kotcheff
Kings of the Road, 1976, Wenders
Alice in the Cities, 1977, Wenders
The American Friend, 1977, Wenders
Wings of Desire, 1988, Wenders
Until the End of the World, 1992, Wenders
The End of Violence, 1997, Wenders
Buena Vista Social Club, 0, Wenders
Amelia Earhart, 1976, Unknown34
The Day After Trinity, 1981, Unknown34
Enola Gay, 1980, Unknown34
The Manhattan Project, 1986, Unknown34
Golden Rendezvous, 1977, A.Lazarus
Alice, Sweet Alice, 1977, Sole
Nightjohn, 1997, Burnett
Elisa, vida mia, 1977, Saura
Cria!, 1977, Saura
Horas Dulces, 1981, Saura
Antoineta, 1982, Saura
Ay, Carmela!, 1991, Saura
Tango, 1998, Saura
Smokey and the Bandit, 1977, H.Needham
Hooper, 1978, H.Needham
Smokey and the Bandit II, 1980, H.Needham
The Cookies, 1977, Seria
The Two Jakes, 1990, J.Nicholson
Wolf, 1994, J.Nicholson
The Bad News Bears in Breaking Training, 1977, M.Pressman
Tentacles, 1977, O.Hellman
Sleeping Dogs, 1977, Donaldson
Dante's Peak, 1997, Donaldson
Family Enforcer, 1977, R.DeVito
For the Love of the Game, 1999, Raimi
I-Omante, 1977, Himena
Every Which Way But Loose, 1978, vanHorn
Any Which Way You Can, 1980, vanHorn
Thunder and Lightning, 1977, C.Allen
Avalanche, 1978, C.Allen
Jubilee, 1978, Jarman
The Angelic Conversation, 1985, Jarman
The Last of England, 1987, Jarman
Wittgenstein, 1993, Jarman
Blue, 1994, Jarman
Mulholland Drive, 0, D.Lynch
Gates of Heaven, 1978, E.Morris
Vernon, Florida, 1981, E.Morris
Mad Max, 1987, Geo.Miller
The Man from Snowy River, 1982, Geo.Miller
The Road Warrior, 1982, Geo.Miller
Mad Max: Beyond Thunderdome, 1986, Geo.Miller
The Witches of Eastwick, 1987, Geo.Miller
Hearts of the West, 1975, Zieff
Private Benjamin, 1980, Zieff
Return Engagement, 1978, J.Hardy
Finger, 1978, Toback
Love and Money, 1982, Toback
The First Fight, 1978, Besson
Le Grand Bleu, 1985, Besson
Subway, 1990, Besson
Moonshadow, 1995, Besson
The Messenger, 1999, Besson
Cat People, 1982, Schrader
Light Sleeper, 1992, Schrader
Mishima, 1995, Schrader
Night of the Juggler, 1980, R.Butler
Night Cries, 1978, R.Lang
Change of Seasons, 1980, R.Lang
The Mountain Men, 1980, R.Lang
Thank God it's Friday, 1978, Klane
Legend, 1985, R.Scott
Black Rain, 1989, R.Scott
Thelma and Louise, 1989, R.Scott
Blackhawk Down, 2001, R.Scott
Under the Rainbow, 1981, Rash
Cheech and Chong's Nice Dreams, 1981, Chong
It Came from Hollywood, 1982, Chong
Still Smokin', 1983, Chong
Cheech and Chong's The Corsican Brothers, 1984, Chong
Cat in the Cage, 1978, Zarindast
Guns and Fury, 1982, Zarindast
Reds, 1981, Beatty
Dick Tracy, 1990, Beatty
Modern Romance, 1981, A.Brooks
Fort Saganne, 1983, Corneau
Smokey and the Hotwire Gang, 1979, Cardoza
Cloud Dancer, 1979, Ba.Brown
More American Graffiti, 1979, Norton
Eye of the Eagle III, 1990, Santiago
Hot Stuff, 1979, DeLuise
The Onion Field, 1979, H.Becker
Black Marble, 1976, H.Becker
Mercury Rising, 1998, H.Becker
Penitentiary, 1979, Fanaka
Going in Style, 1979, Brest
Mean Dog Blues, 1979, M.Stuart
The Keep, 1983, M.Mann
The Dragonslayer, 1981, Robbins
Time After Time, 1979, N.Meyer
The Day After, 1983, N.Meyer
A Force of One, 1979, Aaron
On The Yard, 1979, R.D.Silver
Walk on the Moon, 1985, R.D.Silver
A Shining Season, 1979, Margolin
The Odd Angry Shot, 1979, Jeffrey
Monty Python's Life of Brian, 1979, T.Jones
Monty Python's the Meaning of Life, 1983, T.Jones
The Gunslinger, 1980, Ascot
Tatoo, 1980, B.Brooks
Lifepod, 1980, Bryant
Wilma, 1980, Greenspan
Black Stallion, 1980, C.Ballard
La boum 2, 1982, Pinoteau
L'etudiante, 1988, Pinoteau
Naked Massacre, 1980, Heroux
C.H.U.D., 1980, Irving
C.H.U.D. II, Bud the Chud, 1984, Irving
Maenner, 1980, Dorrie
Ich und Er, 1983, Dorrie
Variety, 1985, Dorrie
Keiner liebt mich, 1990, Dorrie
Bin Ich schoen?, 1998, Dorrie
The Octagon, 1980, Karsen
Angel Town, 1989, Karsen
Nemesis, 1992, Karsen
Body and Soul, 1981, Bowers
From Hell to Victory, 1980, Peppard
Goodbye Pork Pie, 1980, G.Murphy
Don't Look Back, 1996, G.Murphy
Meatballs part II, 1980, Mendelux
Meatballs part III, 1980, Mendelux
Touched by Love, 1980, Trikonis
Wholly Moses, 1980, Weis
Gideon's Trumpet, 1980, Houseman
The Long Good Friday, 1980, Mackenzie
The Dogs of War, 1980, Irvin
Ghost Story, 1981, Irvin
Hamburger Hill, 1987, Irvin
Lianna, 1980, Sayles
Baby, It's You, 1980, Sayles
Return of the Secaucus 7, 1980, Sayles
8 Men Out, 1984, Sayles
Make One, 1986, Sayles
Limbo, 1999, Sayles
Middle-age Crazy, 1980, Trent
The Exterminator, 1980, Glickenhaus
The Soldier, 1982, Glickenhaus
The Protector, 1990, Glickenhaus
The Adventures of Ford Fairlane, 1989, Abrahams
D.C. Cab, 1984, Schumacher
Cousins, 1989, Schumacher
The Client, 1993, Schumacher
Falling Down, 1993, Schumacher
Batman Forever, 1995, Schumacher
Batman and Robin, 1997, Schumacher
Seems Like Old Times, 1980, J.Sandrich
Earth Girls Are Easy, 1989, Temple
The Mango Tree, 1980, Dobson
Stuckey's Last Stand, 1980, Goldfarb
Terraces, 1980, Garrett
Hey, I'm Alive, 1980, Schiller
The Oak, 1991, Pintilie
Lovesick, 1983, M.Brickman
Yellowbeard, 1983, Damski
Paper Wedding, 1989, Brault
The Awakening, 1980, Newell
The Good Father, 1985, Newell
Siesta, 1994, Newell
A Fine Romance, 1995, Newell
Union City, 1980, Reichert
Dark Passion, 1981, Almodovar
Labyrinth of Passion, 1982, Almodovar
Law of Desire, 1986, Almodovar
Touch and Go, 1980, P.Maxwell
Take It To The Limit, 1980, Starr
Massacre at Central High, 1980, Daalder
Gettysburg, 1993, R.Maxwell
Shogun Assassin, 1980, Houston
Caged Fear, 1990, Houston
and the Band Played On, 1993, Spottiswoode
The Adventures of Tin Tin: The Lure of Black Gold, 1990, Bernasconi
Mad Dog, 1980, Grieco
Actress, 1991, Kwan
Red Rose White Rose, 1995, Kwan
Spring Break, 1983, Cunningham
Brussels Transit, 1980, Szlingerbaum
Against All Odds, 1983, Hackford
Everybody's All-American, 1988, Hackford
The Devils Advocate, 1997, Hackford
My Bodyguard, 1980, Bill
Six Weeks, 1982, Bill
Untamed Heart, 1993, Bill
Feuer, Eis, und Dynamit, 1982, Bogner
Stalk the Wild Child, 1980, W.Hale
Keep Cool, 1997, YM.Zhang
The Family Game, 1984, Morita
Sexworld, 1980, Unknown28
Ms. 45, 1981, Ferrara
King of New York, 1990, Ferrara
Bad Luitenant, 1992, Ferrara
Dangerous Game, 1993, Ferrara
The Blackout, 1997, Ferrara
Deadline, 1981, Nicholson
Nighthawks, 1981, Malmouth
Candy, 1981, C.Marquand
East of Elephant Rock, 1981, D.Boyd
Clash of the Titans, 1981, Davis
Defence of the Realm, 1985, Makavejev
Taxi zum Klo, 1981, Ripploh
Cleopatra, 1999, Roddam
La Che\`evre, 1981, Veber
Les Fugitifs, 1986, Veber
The Double McGuffin, 1981, Camp
Raggedy Man, 1981, Fisk
All Night Long, 1981, Tramont
Butterfly, 1981, Cimber
Power Play, 1981, Burke
Platoon, 1986, Ol.Stone
Wall Street, 1988, Ol.Stone
Born on the Fourth of July, 1989, Ol.Stone
Natural Born Killers, 1994, Ol.Stone
Any Given Sunday, 1999, Ol.Stone
Sugarbaby, 1984, Adlon
Five Last Days, 1985, Adlon
The White Rose, 1986, Adlon
Nobody's Perfekt, 1981, Bonerz
Lonely Hearts, 1981, P.Cox
Man of Flowers, 1983, P.Cox
Cactus, 1986, P.Cox
A Woman's Tale, 1989, P.Cox
Don't Cry It's Only Thunder, 1981, Werner
Bad Boys, 1983, Rick Rosenthal
Terry Fox Story, 1983, R.L.Thomas
Who Framed Roger Rabbit, 1988, Zemeckis
Cast Away, 1999, Zemeckis
The Shooting Party, 1984, S.Gordon
Forever Young, 1992, Miner
The Reanimator, 1985, St.Gordon
Attack Force Z, 1981, Burstall
Das Boot, 1981, Petersen
Shattered, 1991, Petersen
Android, 1982, Lipstadt
Loser, 2000, Heckerling
The Sword and the Sorcerer, 1982, Pyun
The Natural, 1984, B.Levinson
Le Retour de Martin Guerre, 1982, DaV
Ein Sack Voll Flohe, 1982, Risi
Cannery Row, 1982, D.S.Ward
The Last Horror Film, 1982, Winters
Vice Squad, 1982, G.A.Sherman
Gleaming the Cube, 1985, Clifford
Chariots of Fire, 1981, Hudson
The Final Option, 1982, I.Sharp
Far East, 1982, Duigan
Lawn Dogs, 1998, Duigan
Dragon Lord, 1982, J.Chan
A Very Moral Night, 1983, ? [Makk
Lily in Love, 1984, ? [Makk
Blind Chance, 1982, Kieslovski
Decalogue, 1988, Kieslovski
Demons in the Garden, 1982, Aragon
The House on Sorority Row, 1982, Rosman
The Company of Wolves, 1984, N.Jordan
The Butcher Boy, 1998, N.Jordan
Full Circle, 1982, Loncraine
The Missionary, 1982, Loncraine
The Intruder, 1982, S.Leroy
Smithereens, 1982, S.Seidelman
She-Devil, 1986, S.Seidelman
Behind the Mosquito Net, 1982, Karya
Vigilante, 1982, Lustig
Stuck on You!, 1982, Herz
La Vie Continue, 1982, UnYear82
Portrait of a Hitman, 1983, Buckhantz
Song of the Exile, 1990, Hui
Mickey's Christmas Carol, 1983, Mattinsson
Sweet Poison, 1991, B.Grant
La Balance, 1983, Swaim
Ator the Fighting Eagle, 1983, Hills
Mr. Murder, 1990, Lowry
Dark Crystal, 1983, Oz
Short Time, 1983, Champion
Sub Down, 1997, Champion
Koyaanisqatsi, 1983, Reggio
Powaqqatsi, 1988, Reggio
Permanent Vacation, 1983, Jarmusch
Stranger Than Paradise, 1984, Jarmusch
Down By Law, 1986, Jarmusch
Revenge of the Nerds, 1984, Kanew
Un Elephant Ca Trompe Enormement, 1983, Dabadie
Miles of Smiles, Years of Struggle, 1983, Santino
Hercules, 1983, Coates
Young Warriors, 1983, Foldes
Testament, 1983, Littman
All the Right Moves, 1983, Chapman
Stranger's Kiss, 1984, Chapman
Pride - Unmei no Toki, 1998, Kobayashi
The Grey Fox, 1983, Borsos
A Zed and Two Naughts, 1985, Greenaway
The Belly of an Architect, 1987, Greenaway
8 1/2 Women, 1999, Greenaway
The American President, 1995, R.Reiner
The Ghosts of Missisippi, 1996, R.Reiner
Deathgames, 1983, Dimsey
Angelo My Love, 1983, Duvall
Afterburn, 1992, Markowitz
Country, 1984, Pearce
Angel, 1983, ONeil
Revenge of the Ninja, 1983, Firstenberg
Slayground, 1983, Bedford
Deep in the Heart, 1983, T.Garrett
Top Gun, 1986, T.Scott
Days of Thunder, 1986, T.Scott
True Romance, 1990, T.Scott
Angels in the Outfield, 1994, Dear
Sid and Nancy, 1986, A.Cox
Family Viewing, 1987, Egoyan
Speaking Parts, 1989, Egoyan
The Adjuster, 1991, Egoyan
Montreal Vue Par, 1991, Egoyan
Gross Misconduct, 1993, Egoyan
Sarabande, 0, Egoyan
The Dress, 1996, vanWarmerdam
Little Tony, 1998, vanWarmerdam
A Woman's Pale Blue Handwriting, 1984, Corti
Savage Attraction, 1984, Shields
Into the Sun, 1992, Kiersch
Two Minute Warning, 1984, G
Holy Smoke, 1999, Campion
Blood Simple, 1985, J.Coen
Raising Arizona, 1987, J.Coen
Miller's Crossing, 1990, J.Coen
Things to do in Denver When You're Dead, 1995, J.Coen
The Big Lebowski, 1997, J.Coen
A Taxing Woman's Return, 1989, Itami
A-Ge-man, 1990, Itami
Reckless, 1984, J.Foley
Glengarry Glen Ross, 1992, J.Foley
The Good Mother, 1988, Nimoy
Funny About Love, 1990, Nimoy
The Good Mother, 1988, Nimoy
Thus spake Bellavista, 1984, deCrescenzo
A Private Function, 1984, Mobray
Out Cold, 1989, Mobray
Old Enough, 1984, M.Silver
Picone sent me, 1984, Loy
Scugnizzi, 1989, Loy
The Good Fight, 1984, Buckner
Scandalous, 1984, R.Cohen
Dragonheart, 1996, R.Cohen
Daylight, 1996, R.Cohen
Out of Bounds, 1986, Tuggle
Lassiter, 1984, Rg.Young
Gulag, 1985, Rg.Young
Topos, 1985, Angelidi
Girls Just Want To Have Fun, 1985, Metter
Police Academy 7, 1994, Metter
No One Writes to the Colonel, 1999, Ripstein
Say Anything, 1989, C.Crowe
A Chinese Ghost Story, 1985, Ching
The Terra-Cotta Warrior, 1990, Ching
Silver Bullet, 1985, Attias
The Black Cauldron, 1985, Trousdale
Oliver and Company, 1988, Trousdale
The Little Mermaid, 1989, Trousdale
Beauty and the Beast, 1992, Trousdale
Ferngully, The Last Rainforest, 1992, Trousdale
Kazaam, 1996, Trousdale
The Hunchback of Notre Dame, 1996, Trousdale
The Children of the Cold War, 1985, Justiniano
Germany Pale Mother, 1985, SandersBrahms
Apfelb\"aume, 1992, SandersBrahms
Honoring Wallaby, 1985, Lasseter
Buskers Down Under, 1990, Lasseter
Geri's Game, 1992, Lasseter
Toy Story, 1995, Lasseter
A Bug's Life, 1998, Lasseter
Toy Story 2, 1999, Lasseter
Mephisto, 1981, Szabo
Colonel Redl, 1985, Szabo
Hanussen, 1985, Szabo
Eubie!, 1985, J.Boyd
The Other Eye, 1985, Heer
Flaming Creatures, 1985, J.Smith
No Life King, 1985, Ichikawa
Blue Steel, 1985, Bigelow
Strange Days, 1996, Bigelow
Life on a String, 1985, K.Chen
Inventory, 1985, Zanussi
Thirteen at Dinner, 1985, Antonio
Bar Salon, 1985, Forcier
An Imaginary Tale, 1985, Forcier
Town Alive, 1985, Koike
The Phiadelphia Attraction, 1985, Gardos
On the Edge, 1985, Nilsson
Locked-Up Time, 1985, Schonemann
Sudden Death, 1985, SigShore
The Hour of the Star, 1985, Amaral
Batman, 1989, T.Burton
Batman Returns, 1992, T.Burton
Flashpoint, 1985, Tannen
Heroes, 1985, Tannen
Liberty, Equality, Sauerkraut, 1985, Yanne
An American Tail, 1986, Bluth
The Land Before Time, 1988, Bluth
All Dogs Go To Heaven, 1989, Bluth
An American Tail 2: Fievel Goes West, 1991, Bluth
Rock-A-Doodle, 1991, Bluth
Hans Christian Andersen's Thumbelina, 1994, Bluth
Dreamchild, 1986, G.Millar
Rent-a-Cop, 1986, city
Le paltoquet, 1986, ? [deVille
Crocodile Dundee, 1986, Faiman
School Daze, 1988, Spike Lee
New York City, 1992, Spike Lee
Peking Opera Blues, 1986, Hark
A Promise, 1986, Y.Yoshida
Less Than Zero, 1987, B.Ellis
American Psycho, 1989, B.Ellis
Johnny Be Good, 1987, Bud.Smith
Bicentennial Man, 1999, Columbus
Harry Potter and the Sorcerer's Stone, 2001, Columbus
Couples and Robbers, 1987, Peploe
Wish You Were Here, 1987, Leland
House of Games, 1987, Mamet
The Emperor's Naked Army Marches On, 1987, Hara
Twilight of the Cockroaches, 1987, K.Yoshida
Naga Bonar, 1987, Risyaf
The Incredible Hulk, 1987, Corea
The Return of the Incredible Hulk, 1988, Corea
Oblomov, 1989, Mikhalkov
I've Heard the Mermaids Singing, 1987, Rozema
Ruby in Paradise, 1993, Nunez
Cry and Cry Again, 1987, Kovacs
Project X, 1987, UnYear87
Burning Secret, 1988, Birkin
Above the Law, 1988, A.Davis
Code of Silence, 1988, A.Davis
The Package, 1991, A.Davis
Under Siege, 1992, A.Davis
The Big Heat, 1988, Kam
Pour Sacha, 1988, Arcady
Caspar, 1995, Silberling
Nenette and Boni, 1997, Denis
Mr. North, 1988, D.Huston
Throw Momma from the Train, 1988, D.deVito
Cocktail Roadhouse, 1985, vanSant
Mala Noche, 1988, vanSant
Drugstore Cowboy, 1989, vanSant
Thanksgiving Prayer, 1990, vanSant
